,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_Yes,Contract_One year,Contract_Two year,StreamingMovies_No internet service,StreamingMovies_Yes,StreamingTV_No internet service,StreamingTV_Yes,TechSupport_No internet service,TechSupport_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,InternetService_Fiber optic,InternetService_No,MultipleLines_No phone service,MultipleLines_Yes,PhoneService_Yes,Dependents_Yes,Partner_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,Churn
1744,-0.4368309238580155,-1.120840694502877,0.7998117506261301,-0.8091582722771989,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,1.851882798982704,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,1.5768839342223278,1
1745,-0.4368309238580155,-0.5897194450430624,0.8363102931568095,-0.3354346262477651,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,1
1746,-0.4368309238580155,1.575621033523874,0.8495824904406932,1.9337334199165208,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
1747,-0.4368309238580155,-0.5080084835877063,0.8031297999471008,-0.206056690493733,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.851882798982704,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,1
1748,-0.4368309238580155,0.3091011309658545,-0.7447402082858126,-0.2519635663668798,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,3.0913985802566524,-0.8671531082505229,-3.0913985802566524,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,1.5768839342223278,1
1749,-0.4368309238580155,-0.5897194450430624,-0.1391962072086278,-0.499198577679856,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,1.851882798982704,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,1.5768839342223278,0
1750,-0.4368309238580155,0.2273901695104984,-1.4763700835598907,-0.6788533707603439,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,1.851882798982704,-1.1887463832873506,1.9176598642195937,-0.5628263535705345,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,1.891436009072464,-0.6341620827617667,0
1751,2.2892152212306125,1.4121991106131615,1.3539259872282658,2.129764608140217,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
1752,-0.4368309238580155,-0.6305749257707405,-0.3133937965595987,-0.6033056610902566,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
1753,-0.4368309238580155,-1.2842626174135892,-0.9803217100747448,-0.9940658713470182,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,3.0913985802566524,-0.8671531082505229,-3.0913985802566524,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,1
1754,-0.4368309238580155,1.45305459134084,-1.318762740813774,-0.2904767867508419,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,1.776746937409849,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,1.0300664004313795,1.891436009072464,-0.6341620827617667,0
1755,-0.4368309238580155,0.1048237273274643,0.6090239146703047,0.2477151210216024,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,0
1756,-0.4368309238580155,-1.2025516559582332,0.3651472895789451,-0.900905812183291,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,1
1757,-0.4368309238580155,-0.9982742523198428,0.8446054164592367,-0.6813252794612057,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
1758,-0.4368309238580155,-0.1403091570386039,0.2025628728513725,-0.1424271120599436,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,0
1759,-0.4368309238580155,-1.2434071366859112,-0.9985709813400844,-0.9821477401107204,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,3.0913985802566524,-0.8671531082505229,-3.0913985802566524,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,1
1760,2.2892152212306125,0.8402223804256691,0.2987863031595276,0.7577228554815428,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,0
1761,-0.4368309238580155,-1.2842626174135892,-1.310467617511347,-0.998457923413728,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,3.0913985802566524,-0.8671531082505229,-3.0913985802566524,1.518718440288357,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,1
1762,-0.4368309238580155,-1.0391297330475209,0.3435799689926347,-0.7778842130886178,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,0
1763,-0.4368309238580155,-1.161696175230555,-1.4846652068623178,-0.971884904879464,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,-0.9708112016673992,1.891436009072464,-0.6341620827617667,0
1764,-0.4368309238580155,-0.1403091570386039,0.3717833882208869,-0.0317871270829796,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,0
1765,-0.4368309238580155,-1.2025516559582332,0.3419209443321489,-0.8901353528438218,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,1
1766,2.2892152212306125,-1.2842626174135892,-1.2938773709064926,-0.9982372172797224,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,1.851882798982704,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,3.0913985802566524,-0.8671531082505229,-3.0913985802566524,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,1
1767,-0.4368309238580155,-1.0391297330475209,-0.9786626854142594,-0.892739685225087,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.851882798982704,-1.1887463832873506,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,3.0913985802566524,-0.8671531082505229,-3.0913985802566524,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,1.5768839342223278,0
1768,-0.4368309238580155,0.7993668996979911,1.5413957738631203,1.6019679592794327,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,1.5768839342223278,1
1769,-0.4368309238580155,1.616476514251552,0.9010122549157416,1.9102723578717344,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
1770,-0.4368309238580155,0.9219333418810252,1.0602786223223435,1.3028890770885615,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,1.5768839342223278,1
1771,-0.4368309238580155,-1.2842626174135892,-1.4979374041462012,-1.00095190272799,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,1.891436009072464,-0.6341620827617667,0
1772,-0.4368309238580155,-1.079985213775199,-1.5012554534671725,-0.9546918970404348,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,1.851882798982704,-1.1887463832873506,-0.521468910445679,1.776746937409849,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,1.891436009072464,-0.6341620827617667,0
1773,-0.4368309238580155,-0.1403091570386039,-1.479688132880861,-0.762964478429845,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,1.851882798982704,-1.1887463832873506,-0.521468910445679,1.776746937409849,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,1.891436009072464,-0.6341620827617667,0
